ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
23637,450000,2,1,1,39,-2,-2,-2,-2,-2,-2,8494.0,24178.0,5307.0,118852.0,11489.0,26518.0,25128.0,5318.0,118877.0,11489.0,26518.0,3575.0
303,50000,2,3,1,40,0,0,0,0,0,0,49941.0,51213.0,12104.0,12898.0,13687.0,14458.0,2400.0,1206.0,1000.0,1000.0,1000.0,1000.0
19271,30000,2,2,2,43,5,4,3,2,0,0,31273.0,30499.0,29740.0,28736.0,28336.0,28336.0,0.0,0.0,0.0,0.0,0.0,18.0
15605,120000,2,2,2,25,-1,-1,-1,-1,-1,0,827.0,827.0,827.0,827.0,1654.0,827.0,827.0,827.0,827.0,1654.0,0.0,0.0
1179,50000,1,2,2,38,0,0,0,0,0,0,50958.0,50889.0,49697.0,9176.0,9368.0,9554.0,2042.0,1150.0,329.0,340.0,342.0,354.0
26738,230000,1,1,1,27,-1,-1,-1,0,0,0,1727.0,0.0,8879.0,8034.0,8585.0,7708.0,0.0,8879.0,1100.0,1000.0,1000.0,1000.0
23992,50000,1,3,2,25,0,0,0,0,2,2,47727.0,45926.0,47095.0,49485.0,49083.0,45187.0,2100.0,2200.0,3500.0,2000.0,0.0,5151.0
13328,30000,1,1,2,27,0,0,0,0,-1,-1,18239.0,17963.0,18425.0,1183.0,2000.0,0.0,2000.0,3000.0,300.0,3000.0,0.0,0.0
5367,20000,1,2,2,29,1,2,0,0,0,0,20832.0,20203.0,19946.0,19037.0,19233.0,14764.0,0.0,1289.0,491.0,2586.0,5000.0,198.0
8779,70000,2,2,2,24,0,0,0,0,0,0,27431.0,27163.0,18987.0,20170.0,15900.0,0.0,5006.0,1400.0,2013.0,370.0,0.0,0.0
791,30000,2,2,2,51,1,2,2,0,0,0,25382.0,26480.0,25761.0,25964.0,26507.0,27249.0,1800.0,0.0,928.0,960.0,1181.0,967.0
26707,130000,1,2,2,26,2,2,2,0,0,0,137204.0,139189.0,133521.0,133182.0,103161.0,103031.0,7000.0,0.0,5133.0,5000.0,5000.0,5000.0
16040,200000,2,2,1,31,3,2,2,2,2,2,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0
19894,120000,2,2,1,42,0,0,0,0,0,0,114740.0,113994.0,113989.0,115225.0,116511.0,112823.0,4038.0,5000.0,4000.0,5000.0,4000.0,5000.0
24545,20000,1,3,2,48,0,0,2,2,0,0,13543.0,16434.0,17452.0,16879.0,17059.0,17263.0,3132.0,1577.0,0.0,757.0,628.0,700.0
21938,200000,2,1,2,27,-1,-1,-2,-1,-1,-2,1171.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,442.0
13159,50000,2,3,2,45,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,120000,1,1,1,51,0,0,2,0,0,0,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0
2260,200000,2,3,2,28,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,304.0,13489.0,6788.0,0.0,0.0,304.0,13489.0,6788.0,188.0
24385,500000,1,3,1,49,-1,-1,-1,-1,-1,-1,12536.0,27882.0,35031.0,42145.0,7347.0,152769.0,28023.0,35477.0,42360.0,7387.0,153532.0,15603.0
19321,100000,2,2,1,35,0,0,0,0,-2,-2,28428.0,29753.0,30900.0,0.0,0.0,0.0,1800.0,1900.0,0.0,0.0,0.0,0.0
9805,150000,1,2,2,32,0,0,0,0,0,0,80437.0,84560.0,35726.0,27886.0,32415.0,39531.0,7000.0,3000.0,3000.0,5000.0,8000.0,2000.0
21269,110000,1,3,2,52,0,0,0,2,0,0,56327.0,57106.0,58489.0,57800.0,57312.0,57188.0,2700.0,3300.0,2044.0,2100.0,2000.0,2266.0
8568,80000,2,2,1,47,0,0,0,0,0,0,6612.0,7118.0,7930.0,6674.0,6810.0,0.0,1188.0,1000.0,133.0,136.0,0.0,1407.0
2393,50000,1,3,1,32,2,3,2,2,2,2,39589.0,40160.0,40796.0,41526.0,42209.0,44960.0,1500.0,1600.0,1700.0,1500.0,3600.0,0.0
3182,150000,2,3,1,59,-2,-2,-2,-2,-2,-2,11067.0,12367.0,10557.0,9974.0,11507.0,1926.0,12405.0,10557.0,9974.0,11507.0,1926.0,5512.0
23073,100000,2,1,2,31,-2,-2,-2,-2,-2,-2,1500.0,3794.0,-1678.0,-1478.0,1058.0,5556.0,3794.0,0.0,200.0,4058.0,5738.0,21173.0
17497,80000,2,2,1,28,2,0,0,0,0,0,52062.0,49884.0,22348.0,22063.0,8723.0,7254.0,2158.0,1708.0,1411.0,4.0,21.0,220.0
8801,50000,1,3,1,51,0,0,0,0,0,0,5703.0,7596.0,8511.0,10361.0,11039.0,11107.0,2000.0,1200.0,2000.0,1000.0,400.0,1000.0
798,50000,2,1,2,22,0,0,0,-1,-1,-2,13801.0,9549.0,5385.0,7781.0,0.0,0.0,1372.0,1275.0,7900.0,0.0,0.0,0.0
3023,20000,2,2,2,25,0,0,0,0,0,3,8011.0,9041.0,10903.0,11622.0,13280.0,12778.0,1320.0,2181.0,900.0,2000.0,0.0,0.0
6959,280000,2,1,2,27,-1,-1,-1,-1,-1,-1,36382.0,2000.0,400.0,0.0,1398.0,4626.0,2000.0,400.0,0.0,1398.0,4626.0,0.0
26668,20000,1,2,2,26,0,0,0,-2,-2,-1,18838.0,15349.0,0.0,0.0,0.0,19125.0,1200.0,0.0,0.0,0.0,19125.0,1000.0
15470,120000,1,2,2,40,2,2,2,2,2,2,58908.0,53306.0,50104.0,43957.0,43401.0,37371.0,1000.0,3000.0,0.0,5000.0,0.0,31000.0
24738,130000,1,2,1,38,0,0,0,0,0,0,123044.0,122981.0,102151.0,90917.0,92729.0,93359.0,4949.0,4000.0,3250.0,3231.0,3324.0,3242.0
15462,20000,1,3,2,41,1,2,-1,-1,-1,-1,9913.0,3261.0,1491.0,390.0,390.0,390.0,50.0,1491.0,2500.0,390.0,390.0,0.0
25967,200000,2,1,2,35,0,0,0,0,0,0,65503.0,66805.0,68726.0,70586.0,72409.0,73926.0,2394.0,3000.0,3000.0,3000.0,2685.0,2100.0
28262,20000,2,2,1,42,2,3,2,2,2,2,18162.0,18464.0,19465.0,19649.0,19978.0,20512.0,900.0,1600.0,800.0,950.0,1000.0,800.0
28363,400000,2,1,2,30,-1,-1,0,0,0,0,634.0,5939.0,6624.0,8004.0,10390.0,21325.0,5939.0,2624.0,3004.0,3090.0,11325.0,3282.0
7410,80000,1,2,1,48,0,0,0,0,0,-1,46495.0,8241.0,11000.0,16000.0,0.0,54070.0,3000.0,3000.0,5000.0,0.0,54070.0,5247.0
13834,20000,2,2,2,43,0,0,0,0,0,0,20212.0,20749.0,19930.0,15961.0,20107.0,19275.0,1415.0,1400.0,421.0,6000.0,3000.0,13000.0
2205,30000,1,2,1,33,0,0,0,0,0,0,15662.0,16601.0,21291.0,21939.0,22435.0,23160.0,1500.0,5000.0,1000.0,1000.0,1100.0,1000.0
9592,50000,2,3,1,36,0,0,0,0,0,0,46311.0,47579.0,47897.0,28263.0,8548.0,8906.0,2014.0,1332.0,698.0,310.0,500.0,330.0
20667,50000,1,2,1,35,0,0,0,0,0,0,20274.0,44996.0,21147.0,21964.0,21405.0,20297.0,2600.0,1800.0,1500.0,1000.0,1000.0,1000.0
1437,80000,2,1,2,29,0,0,0,2,0,0,81337.0,80290.0,82215.0,80422.0,78284.0,77270.0,2842.0,20412.0,0.0,3000.0,3000.0,3000.0
17419,40000,2,2,1,38,-1,0,0,0,0,0,19537.0,20416.0,21151.0,21884.0,26213.0,30480.0,1500.0,1356.0,1380.0,5000.0,5000.0,1128.0
15083,110000,1,2,2,32,0,0,0,0,0,0,97510.0,92152.0,94503.0,95571.0,91794.0,80365.0,3300.0,3838.0,3056.0,8000.0,3000.0,3200.0
19312,360000,2,2,1,34,0,0,0,0,0,0,80540.0,83715.0,70881.0,53344.0,47058.0,8674.0,3933.0,2001.0,1318.0,1134.0,216.0,0.0
20147,50000,2,2,1,42,3,3,2,2,0,0,24225.0,24046.0,24574.0,24348.0,16130.0,16467.0,500.0,1200.0,516.0,566.0,585.0,608.0
17914,70000,1,1,2,33,0,0,0,0,0,0,62615.0,63845.0,65443.0,65169.0,64370.0,15082.0,2870.0,3224.0,1680.0,3000.0,142.0,142.0
12707,390000,1,1,1,38,-1,-1,-1,0,0,-1,9610.0,6090.0,18119.0,15220.0,7658.0,7547.0,6090.0,18119.0,304.0,416.0,7547.0,897.0
15391,150000,2,2,1,49,-1,-1,0,-1,-1,-1,4016.0,5115.0,3425.0,1334.0,2117.0,1098.0,5119.0,1002.0,1336.0,2119.0,1098.0,757.0
29400,230000,1,2,2,28,-2,-2,-2,-2,-2,-2,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0
26129,200000,2,2,1,30,0,0,0,-2,-2,-2,25874.0,16298.0,0.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0
24603,230000,1,1,2,28,0,0,0,0,0,0,28534.0,27104.0,24415.0,29002.0,12415.0,10607.0,15222.0,10016.0,10083.0,5030.0,5003.0,5043.0
7274,180000,2,2,1,32,0,0,0,0,-2,-2,8135.0,12621.0,17987.0,-99.0,-99.0,-99.0,5000.0,15000.0,0.0,0.0,0.0,13550.0
8698,250000,2,1,2,30,0,0,0,0,0,0,156155.0,153647.0,153535.0,153122.0,149564.0,152470.0,5560.0,6809.0,5443.0,5376.0,5665.0,6000.0
11167,140000,1,1,1,35,1,2,0,0,2,2,91296.0,88979.0,97448.0,105795.0,103988.0,110769.0,0.0,10000.0,10000.0,0.0,8500.0,4100.0
29458,200000,1,4,1,46,0,0,0,0,0,0,103138.0,94638.0,88227.0,82087.0,75285.0,78872.0,3929.0,4000.0,4000.0,3000.0,13000.0,13000.0
24370,70000,2,1,2,38,0,0,0,0,0,0,63455.0,54722.0,56062.0,82305.0,42308.0,40507.0,2057.0,2322.0,1631.0,2942.0,1783.0,1723.0
3138,140000,1,2,2,34,0,0,0,0,0,0,128312.0,119084.0,62922.0,60196.0,58935.0,58654.0,5000.0,2200.0,2300.0,2300.0,2100.0,2000.0
3596,210000,1,3,2,66,0,0,0,0,0,0,209396.0,136809.0,139411.0,138991.0,140886.0,143721.0,6510.0,6450.0,5103.0,5500.0,5307.0,5011.0
17629,120000,2,1,2,29,-1,2,-1,-1,0,-1,632.0,316.0,316.0,632.0,316.0,316.0,0.0,316.0,632.0,0.0,316.0,782.0
9431,20000,1,3,2,24,1,-1,0,0,0,2,0.0,5536.0,18884.0,18059.0,18163.0,16990.0,5536.0,14000.0,137.0,500.0,0.0,0.0
20074,150000,2,1,1,40,-1,-1,-1,-2,-2,-2,1221.0,176.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0
11782,490000,1,1,2,36,-2,-2,-2,-2,-2,-2,5310.0,2691.0,3367.0,-46.0,9285.0,-14.0,2711.0,3384.0,0.0,9331.0,0.0,2960.0
3036,450000,1,1,1,37,1,-1,-1,-2,-2,-2,0.0,245.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0
5665,50000,2,1,2,26,1,-2,-2,-2,-1,-1,-1.0,-1.0,-1.0,-1.0,349.0,350.0,0.0,0.0,0.0,350.0,351.0,4076.0
23160,230000,2,3,1,47,0,0,0,0,0,0,182787.0,173108.0,163937.0,90980.0,91180.0,90260.0,7000.0,5665.0,4154.0,3300.0,3418.0,3600.0
21801,50000,2,1,2,25,2,2,3,2,2,2,40959.0,43870.0,42891.0,43582.0,44561.0,45592.0,3900.0,0.0,1700.0,2000.0,1900.0,1800.0
10004,50000,1,1,2,39,0,0,0,0,0,0,49869.0,42146.0,43927.0,19234.0,18799.0,16412.0,2146.0,3927.0,1234.0,1000.0,1450.0,2000.0
27447,50000,1,3,2,33,0,0,-1,0,-1,0,8949.0,9745.0,30739.0,30266.0,14581.0,12930.0,1030.0,31117.0,2000.0,14840.0,259.0,0.0
18760,160000,2,1,1,30,2,0,0,0,0,2,74286.0,75151.0,77346.0,78921.0,83303.0,81852.0,2700.0,3400.0,3458.0,6300.0,0.0,3200.0
29879,340000,1,3,1,36,0,0,0,0,0,0,362178.0,303611.0,92112.0,75710.0,63870.0,52671.0,10116.0,3300.0,5000.0,10000.0,10000.0,30000.0
17779,60000,2,2,1,59,4,4,4,5,4,3,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0
20316,150000,2,2,1,53,-1,-1,-1,-1,-1,0,11589.0,28910.0,34731.0,18845.0,25745.0,13396.0,29190.0,34733.0,18857.0,25752.0,3396.0,8000.0
17686,250000,2,2,1,35,2,0,0,0,0,0,92966.0,37341.0,38905.0,35356.0,34978.0,35822.0,1641.0,2205.0,2000.0,2000.0,1000.0,1000.0
17041,20000,2,1,2,24,2,-1,-1,-1,-1,-1,1150.0,1661.0,-29.0,2992.0,3664.0,5364.0,1661.0,0.0,3021.0,3664.0,5364.0,0.0
6170,360000,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18624,380000,2,2,2,27,0,0,0,0,-2,-2,118624.0,118871.0,120550.0,550.0,100.0,550.0,3700.0,3011.0,550.0,100.0,1000.0,736.0
11977,300000,1,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14839,120000,2,1,1,37,-1,-1,-1,-1,-1,-1,696.0,-4.0,1878.0,407.0,247.0,1817.0,0.0,1882.0,407.0,247.0,2000.0,0.0
9482,30000,1,2,1,30,0,0,0,0,0,-2,27836.0,28998.0,29480.0,29500.0,0.0,0.0,2000.0,1200.0,1000.0,0.0,1500.0,0.0
14773,30000,1,3,1,44,0,0,0,0,0,0,10056.0,11387.0,12192.0,12986.0,13775.0,14393.0,1500.0,1300.0,1000.0,1000.0,1000.0,1000.0
850,80000,2,3,1,57,-1,2,-1,0,0,0,726.0,726.0,15400.0,15000.0,15000.0,15000.0,0.0,15400.0,0.0,0.0,0.0,100.0
13530,90000,1,1,2,29,-1,-1,-1,0,-1,-1,140.0,0.0,280.0,140.0,133.0,2506.0,0.0,420.0,0.0,133.0,2513.0,910.0
1914,450000,1,2,2,37,0,0,-1,-1,0,0,457627.0,38692.0,4549.0,16885.0,6440.0,7440.0,1000.0,4549.0,16885.0,129.0,1000.0,0.0
21261,30000,1,3,1,52,0,0,0,0,0,0,28541.0,28889.0,30050.0,29797.0,18464.0,12235.0,1502.0,2002.0,1025.0,1230.0,1042.0,0.0
15620,220000,2,1,2,28,0,0,-1,-1,-1,0,53342.0,56022.0,5806.0,5637.0,23054.0,10730.0,5000.0,5806.0,5637.0,23054.0,0.0,2406.0
18169,280000,1,2,1,49,0,0,0,0,0,0,236168.0,242865.0,243515.0,215853.0,189911.0,161830.0,11000.0,10500.0,8010.0,7000.0,6000.0,4600.0
8588,50000,2,2,3,33,0,0,0,0,0,0,48111.0,47583.0,38897.0,20190.0,19633.0,19035.0,2100.0,1690.0,11700.0,1200.0,1200.0,1000.0
15273,380000,2,2,1,44,-1,-1,-2,-1,0,-1,1040.0,0.0,0.0,12500.0,37811.0,1500.0,0.0,0.0,12500.0,25311.0,1500.0,5680.0
23590,160000,2,1,1,41,0,0,-1,0,0,0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0
7180,160000,1,2,1,62,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13840,200000,2,1,1,32,-1,2,-1,-1,0,-1,220.0,110.0,110.0,11946.0,32836.0,110.0,0.0,110.0,11946.0,21000.0,110.0,0.0
21723,20000,2,1,2,22,0,0,0,0,0,0,16936.0,18139.0,18024.0,18500.0,18067.0,17640.0,2684.0,2000.0,1600.0,361.0,353.0,360.0
2061,260000,2,2,1,28,-1,-1,-1,0,-1,-1,711.0,711.0,5514.0,1989.0,711.0,8503.0,711.0,5514.0,0.0,711.0,8503.0,3011.0
29521,50000,1,3,2,34,0,0,0,0,-2,-2,49093.0,50375.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0
1999,140000,2,2,1,34,0,0,2,0,0,0,121374.0,125965.0,102527.0,103337.0,105942.0,101830.0,8200.0,3000.0,4000.0,4500.0,4000.0,4200.0
22083,90000,2,1,2,28,0,0,0,2,2,2,38355.0,39413.0,41181.0,41701.0,44000.0,45651.0,1700.0,2404.0,1500.0,3000.0,2500.0,600.0
22151,500000,2,2,2,29,-2,-2,-2,-2,-2,-2,902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19440.0
1127,500000,2,1,2,35,-1,-1,-1,-1,0,-1,22369.0,14100.0,24754.0,21443.0,13892.0,11241.0,14128.0,24902.0,21479.0,11465.0,11356.0,66710.0
4385,140000,2,1,2,28,-1,0,0,0,0,2,13159.0,39243.0,41831.0,45893.0,10186.0,4887.0,30000.0,7000.0,8000.0,5000.0,0.0,9579.0
22088,500000,2,2,2,28,-1,0,0,0,0,0,319082.0,0.0,300165.0,281019.0,44528.0,40325.0,8752.0,0.0,21420.0,1002.0,935.0,967.0
139,50000,2,3,1,51,-1,-1,-1,-1,-2,-2,752.0,300.0,5880.0,0.0,0.0,0.0,300.0,5880.0,0.0,0.0,0.0,0.0
22906,140000,2,2,1,32,0,0,0,0,0,0,142357.0,141236.0,133779.0,135943.0,111264.0,111785.0,5300.0,5300.0,5000.0,5000.0,4500.0,4500.0
16741,20000,1,2,2,41,0,0,0,2,2,0,10142.0,10869.0,13940.0,14755.0,14223.0,15337.0,1200.0,3250.0,1340.0,0.0,1500.0,5000.0
29810,20000,1,3,1,48,0,0,3,2,5,4,10805.0,15270.0,14740.0,18188.0,17630.0,16780.0,5000.0,0.0,4000.0,0.0,0.0,0.0
5112,180000,2,1,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7314,30000,2,2,2,22,0,0,0,0,0,-2,27447.0,28623.0,28700.0,29300.0,0.0,0.0,1923.0,1000.0,600.0,0.0,0.0,0.0
14442,260000,1,1,3,41,0,0,0,0,0,0,253795.0,253126.0,253218.0,249770.0,243277.0,240576.0,9269.0,9090.0,9034.0,8521.0,10067.0,8100.0
20121,100000,2,2,2,42,0,0,0,0,0,0,117464.0,81625.0,81815.0,78927.0,77418.0,74657.0,2962.0,2986.0,2807.0,2686.0,2767.0,2909.0
4117,70000,2,3,2,26,0,0,0,0,0,0,7139.0,8361.0,10030.0,11578.0,13408.0,12302.0,1500.0,2000.0,2000.0,2000.0,1000.0,2000.0
3244,30000,2,1,2,22,-1,-1,2,0,0,0,14885.0,16579.0,17498.0,25032.0,25626.0,27191.0,1939.0,1500.0,8213.0,1000.0,2000.0,3200.0
19037,50000,2,2,1,36,0,0,0,0,0,0,49872.0,32918.0,33998.0,34852.0,14163.0,14362.0,1600.0,2500.0,2000.0,1000.0,1000.0,1000.0
17621,280000,2,1,2,31,-1,-1,-1,-1,-1,-1,410.0,3977.0,1713.0,1430.0,6877.0,6479.0,3977.0,1726.0,1430.0,6877.0,6479.0,720.0
28303,260000,2,2,1,34,0,0,0,0,0,0,198788.0,195154.0,191504.0,168983.0,160592.0,156826.0,6105.0,6345.0,7027.0,6000.0,5000.0,7000.0
5719,90000,1,2,1,41,-1,-1,0,0,0,0,-1750.0,76674.0,77974.0,80064.0,81747.0,86611.0,79786.0,2836.0,3657.0,2972.0,6228.0,0.0
21145,60000,1,3,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19260,210000,2,2,2,29,-1,-1,-1,-1,-1,-1,1778.0,224.0,2018.0,0.0,1118.0,1858.0,226.0,2031.0,0.0,1118.0,1858.0,620.0
28410,80000,2,3,1,34,-1,-1,-1,-1,-1,-1,3500.0,9295.0,2500.0,3045.0,1451.0,6541.0,9295.0,2500.0,3045.0,1456.0,6541.0,0.0
28787,200000,2,2,1,36,-1,-1,-1,-1,0,-1,8812.0,15189.0,6205.0,37658.0,696.0,1430.0,15234.0,6225.0,38150.0,2.0,1434.0,2265.0
29663,70000,1,2,2,31,0,0,0,0,0,0,35515.0,36619.0,37725.0,38792.0,39447.0,40361.0,2000.0,2000.0,2000.0,1600.0,1700.0,1700.0
20149,50000,2,2,2,36,2,2,2,2,0,0,50817.0,50523.0,51921.0,50767.0,48488.0,49503.0,2000.0,2500.0,0.0,1721.0,1782.0,1806.0
19661,20000,2,3,3,44,0,0,2,2,0,0,18126.0,20771.0,20434.0,19874.0,19546.0,0.0,3599.0,1200.0,1000.0,400.0,0.0,0.0
28663,50000,2,3,2,44,2,2,2,2,2,2,40985.0,42115.0,41164.0,43658.0,44644.0,43798.0,2100.0,0.0,3500.0,2000.0,0.0,2000.0
29816,210000,1,1,2,35,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
6248,210000,2,1,2,30,1,-1,-1,-1,-1,-1,0.0,795.0,588.0,1488.0,609.0,768.0,795.0,588.0,1488.0,609.0,768.0,588.0
26212,180000,2,1,1,29,1,2,0,0,0,0,36537.0,35655.0,37767.0,39065.0,41967.0,43189.0,0.0,3000.0,2000.0,3500.0,3500.0,5900.0
24774,500000,1,1,1,40,0,0,-2,-2,-2,-2,18110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16547,100000,1,1,2,30,0,0,0,0,0,0,100544.0,101167.0,101007.0,97862.0,79099.0,79812.0,4511.0,3711.0,3685.0,2797.0,2897.0,3046.0
866,30000,2,2,1,46,0,0,0,0,0,0,28234.0,28874.0,29437.0,27738.0,27268.0,27409.0,1484.0,1436.0,1120.0,995.0,989.0,800.0
7664,90000,2,2,1,50,0,0,-1,-1,-1,-1,76025.0,55440.0,11227.0,4000.0,5000.0,10327.0,10374.0,16926.0,4000.0,6000.0,10327.0,0.0
4944,70000,2,2,2,25,0,0,0,0,0,0,22935.0,23963.0,24979.0,25665.0,26357.0,26768.0,1398.0,1414.0,1100.0,1104.0,1000.0,1155.0
28954,170000,2,2,1,43,0,0,0,0,0,0,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0
18102,200000,1,2,1,40,0,0,3,2,2,2,154090.0,172516.0,168401.0,164199.0,174420.0,178485.0,21000.0,0.0,0.0,13000.0,7000.0,1170.0
21936,140000,2,2,2,27,0,0,0,0,0,0,136276.0,139504.0,140262.0,138958.0,136898.0,141634.0,7000.0,6000.0,7000.0,5000.0,10700.0,4600.0
8725,250000,2,1,2,43,-1,-1,-1,0,0,0,2177.0,2000.0,12327.0,10538.0,8712.0,3002.0,2000.0,12327.0,211.0,174.0,2228.0,5642.0
19068,100000,2,2,1,37,0,0,0,0,0,0,34572.0,35173.0,35828.0,36126.0,36587.0,36957.0,1849.0,1894.0,1582.0,1433.0,1486.0,1327.0
915,70000,1,3,1,30,0,0,0,0,0,0,19882.0,20611.0,21859.0,22445.0,22935.0,23404.0,1352.0,1600.0,949.0,1000.0,1000.0,1000.0
18135,270000,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23967,20000,1,2,2,25,0,0,0,0,0,0,17286.0,18199.0,18559.0,19068.0,19053.0,16500.0,1594.0,1344.0,1243.0,618.0,579.0,778.0
26800,40000,1,1,2,31,0,0,-1,-1,0,0,8368.0,1884.0,200.0,2601.0,1759.0,-125.0,1000.0,200.0,2601.0,100.0,0.0,2412.0
13459,130000,2,1,2,27,1,-2,-1,0,0,0,-24.0,-350.0,30656.0,29426.0,29100.0,-1410.0,326.0,32100.0,0.0,0.0,0.0,0.0
28647,10000,2,2,1,38,1,3,2,0,-1,0,3980.0,3771.0,3564.0,4500.0,5039.0,5275.0,0.0,0.0,1000.0,5039.0,375.0,0.0
19303,100000,2,1,1,36,2,0,0,0,-2,-2,94796.0,51713.0,25272.0,0.0,0.0,0.0,2624.0,1000.0,0.0,0.0,0.0,0.0
505,30000,1,6,1,53,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13380,120000,2,1,2,26,0,0,0,0,0,0,112774.0,115733.0,91961.0,94433.0,97787.0,87413.0,5000.0,3500.0,4000.0,5000.0,3500.0,3500.0
10294,320000,1,1,2,31,-1,-1,0,0,0,0,1391.0,48556.0,49210.0,50052.0,53325.0,53765.0,50006.0,3011.0,4000.0,4019.0,5000.0,3065.0
2489,110000,2,2,1,33,2,2,2,2,2,0,110327.0,112130.0,108533.0,112475.0,108976.0,108385.0,5332.0,0.0,7800.0,0.0,4428.0,3863.0
9627,220000,2,1,2,36,-1,-1,-1,-1,-1,-1,1838.0,921.0,943.0,1467.0,25075.0,6862.0,923.0,945.0,1471.0,25150.0,6882.0,7715.0
577,270000,2,1,2,28,-1,-1,-1,0,0,0,475.0,475.0,5691.0,37526.0,50565.0,48888.0,475.0,5691.0,34000.0,14000.0,8000.0,15000.0
17577,110000,2,3,0,31,0,0,0,0,0,0,89955.0,89989.0,84229.0,79288.0,73315.0,63818.0,7908.0,4000.0,5000.0,3000.0,3000.0,3000.0
6627,440000,2,2,2,40,0,0,0,0,0,0,98496.0,82803.0,79894.0,73984.0,137370.0,132889.0,10000.0,10000.0,10000.0,80000.0,7000.0,6000.0
25910,290000,2,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,1100.0,6000.0,3533.0,880.0,0.0,1100.0,6000.0,3533.0,880.0,193.0
27655,10000,2,3,2,22,2,0,0,0,-1,0,7720.0,10063.0,9272.0,-8758.0,8989.0,9202.0,2500.0,1000.0,0.0,30000.0,500.0,953.0
14437,50000,2,3,1,50,0,0,0,0,0,0,48173.0,28233.0,28610.0,28808.0,29403.0,20260.0,2235.0,1612.0,1200.0,1057.0,871.0,897.0
17985,100000,1,3,2,32,0,0,0,0,-1,-1,54483.0,45433.0,40870.0,10726.0,1121.0,61067.0,2460.0,2220.0,1400.0,1121.0,61067.0,2210.0
12849,30000,2,3,1,51,0,0,0,0,0,0,17454.0,18964.0,20442.0,21592.0,23079.0,24529.0,1800.0,1800.0,1801.0,2001.0,2000.0,2001.0
14945,180000,1,3,1,43,-1,-1,-1,-1,-1,-1,3690.0,15618.0,4685.0,238.0,218.0,6690.0,15682.0,4699.0,238.0,218.0,6710.0,11949.0
3475,30000,2,2,1,22,0,0,0,0,0,0,16534.0,17213.0,17723.0,17431.0,17882.0,17694.0,2002.0,1553.0,1002.0,2002.0,1000.0,542.0
5091,60000,2,2,1,29,0,0,0,0,0,0,62325.0,59359.0,30604.0,22204.0,19895.0,19199.0,2864.0,1300.0,1000.0,803.0,1107.0,1000.0
18926,30000,2,2,1,29,2,2,2,2,2,2,26799.0,26002.0,27293.0,26551.0,30223.0,30592.0,5000.0,2000.0,0.0,4400.0,1600.0,0.0
